ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
22857841,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,6,10,0,0,0,1,True,False,False,True,False,False,True,False,False,False,True,False
22861931,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,8,0,0,0,1,0,True,False,False,True,False,False,True,False,False,False,True,False
22884938,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,13,12,0,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False
22889582,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,14,13,0,0,2,1,True,False,False,True,False,False,True,False,False,False,True,False
23269195,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,12,10,0,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False
23287119,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,8,11,0,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False
23291636,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,2,8,0,0,0,1,True,False,False,True,False,False,True,False,False,False,True,False
23306649,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,10,11,0,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False
23315179,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,9,7,0,0,1,1,False,True,False,True,False,False,True,False,False,False,True,False
23333042,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,11,0,0,0,1,0,False,True,False,True,False,False,True,False,False,False,True,False
23333824,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,12,10,0,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False
23340407,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,15,13,0,0,2,1,True,False,False,True,False,False,True,False,False,False,True,False
23345165,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,12,10,0,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False
23450788,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,8,7,0,0,1,1,False,True,False,True,False,False,True,False,False,False,True,False
23452638,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,9,9,0,0,1,1,False,True,False,True,False,False,True,False,False,False,True,False
